Index,demand
38164,0.07683409325074979
38165,0.04738317868453985
38166,0.03267249342672141
38167,0.025231791262566094
38168,0.12824041454036283
38169,0.16341299680770047
38170,0.07426580648637834
38171,0.12403870860232967
38172,0.022780428701850847
38173,0.9171891282058338
38174,0.9657807000511274
38175,0.8931802171527682
38176,0.05942233706613751
38177,0.22915620511559226
38178,0.4568848590300119
38179,0.03142808533611632
38180,0.018928444801504563
38181,0.03307603012191676
38182,0.07155804261610313
38183,0.06672867100441537
38184,0.36808773169878795
38185,0.9566466142573231
38186,0.07822889006188817
38187,0.0936465084610264
38188,0.09599780075722383
38189,0.10355512356139343
38190,0.08485081143578191
38191,0.13233160455438678
38192,0.09995724994891259
38193,0.03986777755735865
38194,0.08633217699494924
38195,0.13652299649743918
38196,0.09767190010385296
38197,0.04324656877761443
38198,0.0243468451860132
38199,0.4863664184027825
38200,0.2884113447357327
38201,0.16376059418320876
38202,0.08378026047645279
38203,0.011609452027505504
38204,0.08140265127841208
38205,0.07494326298883758
38206,0.17937159775874875
38207,0.02808707982214092
38208,0.041208786571267926
38209,0.0383183937345093
38210,0.017736108113334596
38211,0.019290520758871818
38212,0.050927628858808596
38213,0.0517782360255354
38214,0.25234800915645955
38215,0.5666839041689795
38216,0.14016912427124845
38217,0.2521146362696849
38218,0.1281382692344963
38219,0.14311485506984717
38220,0.14069525168649386
38221,0.7226166557375525
38222,0.07630342244897542
38223,0.027922886669399155
38224,0.14618513000995287
38225,0.16666587220896426
38226,0.3982380497572536
38227,0.4537017976452794
38228,0.2678705109481527
38229,0.09076132913084446
38230,0.9774706337445525
38231,0.24020001180402428
38232,0.10863607853884437
38233,0.2541165439477433
38234,0.02296735961122891
38235,0.04680597140033433
38236,0.4782777759792314
38237,0.05342517693215899
38238,0.034879620177461414
38239,0.04020559316467461
38240,0.05349312435879233
38241,0.131247828762493
38242,0.43348188810193367
38243,0.2783388509190217
38244,0.4842471236570531
38245,0.2615727331253737
38246,0.11895763109650505
38247,0.12944574475512216
38248,0.2779329425747836
38249,0.021208287994893334
38250,0.1725728448503668
38251,0.05955272460072096
38252,0.055306504019799835
38253,0.4679266877845112
38254,0.2860186895295533
38255,0.06531281423909545
38256,0.5295547853487533
38257,0.299638554455377
38258,0.08870198158550881
38259,0.1056725928762152
38260,0.08070998869477361
38261,0.05978463249814184
38262,0.03209635938636918
38263,0.060774383227285775
38264,0.09900290043712626
38265,0.10551882633052977
38266,0.11809064216515885
38267,0.436799562617955
38268,0.8435359491092466
38269,0.4320163329176517
38270,0.2595164620814554
38271,0.5092647420755151
38272,0.09692412216666195
38273,0.017467783660581708
38274,0.07421454430707841
38275,0.07868850785193232
38276,0.1196988005379398
38277,0.2913681756944514
38278,0.07711405770166105
38279,0.0269391368657456
38280,0.05777440849468232
38281,0.11512979296672618
38282,0.026137775411105534
38283,0.04005984779302927
38284,0.07667596219318357
38285,0.02136640835676955
38286,0.02627842747569805
38287,0.027702346124095882
38288,0.012070738754290777
38289,0.027034301725604965
38290,0.07528229803835246
38291,0.0745092385330558
38292,0.0796160835171982
38293,0.2557966605227841
38294,0.2486722751843255
38295,0.4018421376181706
38296,0.7155714243344494
38297,0.591330034146157
38298,0.26415680953996756
38299,0.16179267535658703
38300,0.03923489466720582
38301,0.022436383473022466
38302,0.04639099939888724
38303,0.12645609830429289
38304,0.04145528527538863
38305,0.9071686547540664
38306,0.059366575014656094
38307,0.0240125577256275
38308,0.07282538698364228
38309,0.08114566448345342
38310,0.36765097358352716
38311,0.04425247743454914
38312,0.050716621323883514
38313,0.02521548888073603
38314,0.04313931187557696
38315,0.018687557739953207
38316,0.031196385491126
38317,0.10770465770903445
38318,0.09549729869651054
38319,0.7053464580375928
38320,0.3995583049468996
38321,0.2604223953170629
38322,0.9487619563792642
38323,0.4285583075682245
38324,0.32271069327430135
38325,0.16468634829802858
38326,0.030216925693009936
38327,0.024738376541377408
38328,0.027274494180477185
38329,0.057281230949743626
38330,0.05711716113461774
38331,0.033601455070731964
38332,0.07643327873480514
38333,0.4393028877129646
38334,0.23680415812374705
38335,0.28555520885863367
38336,0.029223447651666373
38337,0.22001332551889505
38338,0.1393065553914824
38339,0.16108969272802504
38340,0.16429705722958712
38341,0.04241366407801987
38342,0.01948963521066091
38343,0.03767107154169204
38344,0.12191168644577284
38345,0.9114089738093956
38346,0.4044210136156326
38347,0.7679808269771751
38348,0.4330255404741058
38349,0.27083324340017867
38350,0.13694921552110376
38351,0.1663744061553067
38352,0.032481791002501884
38353,0.028290593574354404
38354,0.024362858600669744
38355,0.03802310574426707
38356,0.1161155288934309
38357,0.09726077357490082
38358,0.06951336866318458
38359,0.2758690212000755
38360,0.025374809808054875
38361,0.08458809628385944
38362,0.30585103214330994
38363,0.04476421910294534
38364,0.002157516697053969
38365,0.010236179045378527
38366,0.11898949726227924
38367,0.2621600190539577
38368,0.03330873469137757
38369,0.12657775719203124
38370,0.12459669508374915
38371,0.0930372232063023
38372,0.15453091053448534
38373,0.03282218968049329
38374,0.09365181693176627
38375,0.10343465904143731
38376,0.036614357051682166
38377,0.25238947197735956
38378,0.13980585184638208
38379,0.03596157849801118
38380,0.02506419315428449
38381,0.13883768175116068
38382,0.04996774704181101
38383,0.13415040273343762
38384,0.038793902760886304
38385,0.03546692503228078
38386,0.1137790678934955
38387,0.03796619506604777
38388,0.05541969975945903
38389,0.04686215940799966
38390,0.1465188019570428
38391,0.27605482067753934
38392,0.7217022744365951
38393,0.15786329024010087
38394,0.018073741920685605
38395,0.02833709925231103
38396,0.030684249530072386
38397,0.060380729341226846
38398,0.021201164059758044
38399,0.052728348067304004
38400,0.14702953889847317
38401,0.016197268613381683
38402,0.027111046829336828
38403,0.0238199577248413
38404,0.029551045232681185
38405,0.10094923382787853
38406,0.10164099413329244
38407,0.4586780012472308
38408,0.0180490430508004
38409,0.013121535091886115
38410,0.03745675850027432
38411,0.09043377800353351
38412,0.10400236122901989
38413,0.5160236986522626
38414,0.16195116307320784
38415,0.02828657930084471
38416,0.26469309832259247
38417,0.07284011481206187
38418,0.1611161512452452
38419,0.04646155158784449
38420,0.031608324386013534
38421,0.2936580933790479
38422,0.024446213061729987
38423,0.11152925828622727
38424,0.05665297791042936
38425,0.044694546478165204
38426,0.02545578759737525
38427,0.026708046279531206
38428,0.07389446271039096
38429,0.2535451639159979
38430,0.02884914121789068
38431,0.03038622348273863
38432,0.03947738440926506
38433,0.0399459703290561
38434,0.07578159897676276
38435,0.2619854285948865
38436,0.05684505808458308
38437,0.1805199094559742
38438,0.08602182712301384
38439,0.027776087225284747
38440,0.044493931768934146
38441,0.03024796067895952
38442,0.42562547158395736
38443,0.40758647282288657
38444,0.017491159407804657
38445,0.08801112133379517
38446,0.053274556217111114
38447,0.020931337734059953
38448,0.4257379697813216
38449,0.6752414816440787
38450,0.11080649602106306
38451,0.1383065048510689
38452,0.025322862745308913
38453,0.09545835061233221
38454,0.05881638998585382
38455,0.04287957184595611
38456,0.09519117089727838
38457,0.09017908347195429
38458,0.12760894519291854
38459,0.9180188328478379
38460,0.07807168228569948
38461,0.013985705209481126
38462,0.07430302737258723
38463,0.08072566494612751
38464,0.026385221973967365
38465,0.02980428343576045
38466,0.17917713867557902
38467,0.5769655990797333
38468,0.07627053826960631
38469,0.2591975851126728
38470,0.028880720409135956
38471,0.14219872811842632
38472,0.0071082321233712775
38473,0.016953115676675328
38474,0.08580235169009183
38475,0.02294642340403363
38476,0.02102903736215224
38477,0.06377164805418341
38478,0.07363285452740503
38479,0.026540147358220023
38480,0.11355562198635046
38481,0.017774812462574688
38482,0.021977481977497926
38483,0.18316327778254293
38484,0.033838153993503296
38485,0.04451366856395603
38486,0.11273138970589881
38487,0.13252912669699216
38488,0.02314355339172034
38489,0.06503605130474797
38490,0.8956790114059627
38491,0.0737916800331148
38492,0.1448502275355452
38493,0.0665074494588818
38494,0.0374049318572475
38495,0.042532217625429115
38496,0.04192249575417612
38497,0.01556308980213777
38498,0.3145092886368455
38499,0.02092590181194266
38500,0.013873536767051197
38501,0.026991076910334803
38502,0.052293080019709184
38503,0.37670259872867573
38504,0.024145905227457007
38505,0.13681315475168368
38506,0.03806573450482115
38507,0.04717732262343918
38508,0.405839827967674
38509,0.027849843396419237
38510,0.026911642682485335
38511,0.026448619386299523
38512,0.03450302758714983
38513,0.031748957313416974
38514,0.16887284632896726
38515,0.058533540395998916
38516,0.0230785293441
38517,0.09508799483364068
38518,0.25383783609023014
38519,0.14002749626652986
38520,0.08594932541762462
38521,0.0693251710935632
38522,0.022921304181134732
38523,0.05878686842496539
38524,0.023562099411076627
38525,0.08513259309477127
38526,0.17621721083783937
38527,0.250120672743383
38528,0.016272018129281248
38529,0.02245047083031755
38530,0.014535967950916624
38531,0.01000655228395741
38532,0.020349337784049678
38533,0.023944331626146596
38534,0.019220641219318952
38535,0.038039738494838916
38536,0.07096879802001324
38537,0.055243039513801676
38538,0.10576025268449965
38539,0.1522265134086323
38540,0.31052683111683155
38541,0.022433698629323387
38542,0.018356274555191957
38543,0.016403966714105
38544,0.026023291227951564
38545,0.05096764360478684
38546,0.023253676512967517
38547,0.06568230945907977
38548,0.028871766913952605
38549,0.104069640300573
38550,0.042598671248774714
38551,0.02742886410396245
38552,0.14562889976087512
38553,0.020702721461972533
38554,0.0414900454109065
38555,0.018424487901854428
38556,0.03525302259846127
38557,0.025239083168247013
38558,0.12071938621132389
38559,0.30940256393775756
38560,0.07956828949462136
38561,0.07170828357378778
38562,0.061485178282845
38563,0.07335305954591193
38564,0.026814660644364052
38565,0.12328799007908614
38566,0.019865939995737315
38567,0.142768159299694
38568,0.16224374775298908
38569,0.03656414846255229
38570,0.028853105271212955
38571,0.038787276358282316
38572,0.03439332114296334
38573,0.027277356859713754
38574,0.018945542349912435
38575,0.02271639889949889
38576,0.13253339860446106
38577,0.08319251352437555
38578,0.03208328714561804
38579,0.18400864588121163
38580,0.025576852027858123
38581,0.04188580256816559
38582,0.020571648359205337
38583,0.03603983554181041
38584,0.037559742391048576
38585,0.17792699368429252
38586,0.17390707329341734
38587,0.028198835493590393
38588,0.14152659924287708
38589,0.018031170244538285
38590,0.028658550330220633
38591,0.04697976506809624
38592,0.04054925620419268
38593,0.029148094133669426
38594,0.049951487102608674
38595,0.031076463418354232
38596,0.05132989905999133
38597,0.033847470173949595
38598,0.03383474387819529
38599,0.04561735651750242
38600,0.0639427367443938
38601,0.03999916370030923
38602,0.016410953715032997
38603,0.41968448673311215
38604,0.028866664958078006
38605,0.06762001414878069
38606,0.2715654339434563
38607,0.2598567028376426
38608,0.034609302708327794
38609,0.021447669867475355
38610,0.2680634525957986
38611,0.0988030514344691
38612,0.416850961921444
38613,0.039655698962129435
38614,0.24700234801920257
38615,0.05415329508714782
38616,0.015238743617077291
38617,0.008087131645102798
38618,0.007941093845725753
38619,0.1309765840820028
38620,0.84346508171275
38621,0.25250491746769194
38622,0.05165969552924698
38623,0.39527303354663357
38624,0.0633653802159705
38625,0.021160096699105957
38626,0.007776436634842928
38627,0.10756514265078046
38628,0.11214645823974992
38629,0.6566628287507422
38630,0.5982575263162774
38631,0.04969211554453948
38632,0.06375879518576397
38633,0.24654599933959567
38634,0.15393175538704107
38635,0.04512185725994563
38636,0.026439901077588236
38637,0.04688067375610922
38638,0.02117723446140934
38639,0.12139057937072187
38640,0.410316904484629
38641,0.23868642989829092
38642,0.2626976568672521
38643,0.6369688119085735
38644,0.13925984932593394
38645,0.02126904916947867
38646,0.4975237219774178
38647,0.06125761687037466
38648,0.12456239646389553
38649,0.0336520651378729
38650,0.038951151048985125
38651,0.03379827993581347
38652,0.11327204012060482
38653,0.0809858840526109
38654,0.09202913450837776
38655,0.09653568109889438
38656,0.02097390316395116
38657,0.11746867913841293
38658,0.3963656787699535
38659,0.04566356037347639
38660,0.060631967548485446
38661,0.04952971357538997
38662,0.05542801321008688
38663,0.027875553761364764
38664,0.0686183102949828
38665,0.16307192909928742
38666,0.29358785947161803
38667,0.05314148244564566
38668,0.033943250059991374
38669,0.038813068946593046
38670,0.021714794845515206
38671,0.47000015352302016
38672,0.12447244240332833
38673,0.11415453239689877
38674,0.43825228728534843
38675,0.5069194822288052
38676,0.07501246878025819
38677,0.0642603921990111
38678,0.029880961499670674
38679,0.020797121072780377
38680,0.027011699242375148
38681,0.06362965173184429
38682,0.09786337764483041
38683,0.29598032523727263
38684,0.5034928899299183
38685,0.07747468854019632
38686,0.053274809373256855
38687,0.019000062284853965
38688,0.031258939819076646
38689,0.2989277683294037
38690,0.019906372130091308
38691,0.03361337687583403
38692,0.09409976157508948
38693,0.04591856575346852
38694,0.04799133944109405
38695,0.2555168682961181
38696,0.5395011103123547
38697,0.1364306099591898
38698,0.03798329251466371
38699,0.04196696641003297
38700,0.0684183615772729
38701,0.026991023101231883
38702,0.010053811316665964
38703,0.024028549571291816
38704,0.1299778179080871
38705,0.16620067639099328
38706,0.11169765329576262
38707,0.11681186258289078
38708,0.05038913838370371
38709,0.03818461983690268
38710,0.039643823859186626
38711,0.2681937672083211
38712,0.07724983856898958
38713,0.10771792787575822
38714,0.025880399867006985
38715,0.05403387742773904
38716,0.035278880629629535
38717,0.031785356872247095
38718,0.027091843179819778
38719,0.024663152603255085
38720,0.04634193155911029
38721,0.03259646414387772
38722,0.06326503313591171
38723,0.6007586678313095
38724,0.45670337961018864
38725,0.05301065367721489
38726,0.033082309862790406
38727,0.023915345901270257
38728,0.07752513602900246
